,text,cleaned_text,lowercase_count,uppercase_count,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
251,"My husband bought this after growing to love this dish after living back east. We currently live in the western US, and I have never had this dish prior to him making it for me. So I cannot offer any comparison.<br />However, I do thoroughly enjoy this dish. When my husband called this Cincinnati CHILI, I got stuck on the chili part, so my taste buds were confused when I first tried this dish, because it doesn't particularly taste like the chili I am used to. After adjusting to the ""sweetness"", I really enjoy this dish more than my husband! It is NOT your typical chili with beans and ""spicy-ness"". It has a smoother consistency and the cinnamon, cloves and allspice give it a different taste entirely.<br /><br />It is a very easy meal to make. We have it ""4-way"" on top of noodles, with grated cheese and chopped onions on top. I should also mention to others not familiar with this dish is that it is not very substantial on its own. It is also delicious on top of turkey dogs.",my husband buy grow love dish living back east currently live western us never dish prior make me not offer comparison thoroughly enjoy dish my husband call cincinnati chili get stuck chili part my taste bud confuse first tried dish because not particularly taste like chili be use adjusting sweetness really enjoy dish than my husband not typical chili bean spicy ness smoother consistency cinnamon cloves allspice give different taste entirely very easy meal make way top noodle grate cheese chopped onion top mention others not familiar dish not very substantial delicious top turkey dog,208,3,0.013699,27,0,14,35,95,219,7,0.965,0.493651,2,0,1
252,"I decided to try this formula for my baby since he started being very gassy. However, this formula made him more gassy...the formula is very thick and produces a lot of bubbles that gets fed to the baby. I tried to make the formula with anticipation to let the bubbles disolve but that didn't work.",decide try formula my baby start be very gassy formula make gassy formula very thick produce lot bubble get feed baby try make formula anticipation let bubble disolve but not work,60,0,0.0,4,0,6,11,31,62,3,0.0516,0.4725,0,0,0
253,Comes in a plastic bag so you really need to have a container to put it in. Good flavor and a good value. I bought for a gift and they like it very much.,come plastic bag really need container put good flavor good value buy gift like very much,36,0,0.0,3,0,3,5,16,37,0,0.9118,0.415,0,0,1
254,"The nuts were fresh and very tasty. I bought them for baking, but also ended up toasting them just to snack on.",nut fresh very tasty buy bake but end up toast snack,24,0,0.0,3,0,1,3,11,25,0,0.0,0.4,0,0,1
255,"compared to other egg proteins I have recently used, this one is very sweet.  It is sweetened with splenda, so still very low in actual sugar/carbs.  I prefer to use an unsweetened version and put fruit in the blender with it to naturally sweeten it, but my wife likes this one b/c its easy to instantize in milk (we use almond milk) with a spoon.  No blender required.",compare egg protein recently use very sweet sweeten splenda still very low actual sugar carbs prefer use unsweetened version put fruit blender naturally sweeten but my wife like b c easy instantize milk use almond milk spoon no blender require,75,0,0.0,9,0,6,16,40,77,3,0.7243,0.45619,0,0,1
256,This brand of energy drink tastes good and really gives you a jolt of energy.  I didn't have jitters afterwards and I noticed a difference in focus.  I have problems with some of them making me jittery but this one really worked with no side effects.,brand energy drink taste good really give jolt energy not jitter afterwards notice difference focus problem make me jittery but really work no side effect,47,0,0.0,3,0,4,11,25,50,2,-0.249,0.333333,0,0,1
257,"what would I do without amazon?? this is the only place where I can find all the keurig existing aND the price is great.<br />the coffee tastes good, does not taste like alcohol (!!) just coffee like.<br />good buy",what amazon only place find keurig existing price great coffee taste good not taste like alcohol coffee like good buy,51,0,0.0,13,0,2,9,20,53,3,0.6269,0.8,1,0,1
258,"I liked these a lot. They had just a touch of sweetness, not too much, and are a great afternoon or late night snack. I was pleasantly surprised that something that is supposed to be good for you tastes this good. The only reason I gave them four stars instead of five was because the packaging left something to be desired. It was hard to open the inside package without throwing crackers everywhere, and they don't seal back up for freshness. I put mine in a ziplock bag, though, and they stayed fresh that way. Try them, you'll like them!",like lot touch sweetness not too much great afternoon late night snack pleasantly surprise something suppose good taste good only reason give star instead because packaging leave something desire hard open package throw cracker everywhere not seal back up freshness put mine ziplock bag though stay fresh way try like,111,0,0.0,13,0,4,19,50,115,3,0.978,0.537821,1,0,1
259,This item is way over priced.  Check your local walmart and find it way cheaper!  The juice is great tasting with kids!,item way price check local walmart find way cheap juice great tasting kid,25,0,0.0,3,0,2,8,13,25,1,0.6892,0.375,1,0,1
260,"In the great British trifecta of British powdered drinks to be mixed with milk and sugar, Horlicks the most malty, Milo is medium chocolately and malty, and Ovaltine seems to be the most chocolately.<br /><br />All 3 are basically comfort drinks when plain milk just won't do. All 3 are powders to which you add milk and sugar to get a sweet malty drink, the latter two with chocolate flavor as well.<br /><br />I love all 3 drinks. But, if you are drinking this for nostalgia's sake, make sure you get the Ovaltine from where ever your nostalgia springs from because Ovaltine is made in different countries and they all taste a little different. For me, Ovaltine is the most chocolately of all 3 and a great comfort drink for cold nights. I like it more than simply hot chocolate because it's not as sweet and has a slight malty flavor to it. Best of all, you can control the taste because you can adjust the amounts of sugar and Ovaltine you add.",great british trifecta british powder drink mixed milk sugar horlicks malty milo medium chocolately malty ovaltine seem chocolately basically comfort drink plain milk not powder add milk sugar get sweet malty drink latter chocolate flavor well love drink but drink nostalgia s sake make sure get ovaltine ever nostalgia spring because ovaltine make different country taste little different me ovaltine chocolately great comfort drink cold night like than simply hot chocolate because not sweet slight malty flavor best control taste because adjust amount sugar ovaltine add,202,0,0.0,26,0,12,35,86,204,9,0.979,0.496032,4,0,1
261,"I often buy products like this to use when traveling, because it is cheaper to buy a case of water and use a drink mix than to buy sodas and drinks on the road.  This tasted like fresh-brewed tea and disolved completely.  I wasn't stuck with a residue on the bottom.  Just the right sweetness level and a tasty mix of strawberry flavor.",often buy product like use traveling because cheap buy case water use drink mix than buy sodas drink road taste like fresh brew tea disolved completely not stick residue bottom right sweetness level tasty mix strawberry flavor,67,0,0.0,5,0,4,19,37,69,3,0.8483,0.467857,0,0,1
262,"This is a fantastic soy based product that's not too sweet, is very smoothe, and wonderfully chocolaty.<br />i highly recommend this.",fantastic soy base product not too sweet very smoothe wonderfully chocolaty highly recommend,29,0,0.0,6,0,2,3,13,29,3,0.8433,0.678,2,0,1
263,"Haven't gotten a box of yogi tea I didn't like and this one is no different. It's more of an herbal infusion with green tea, so it might not be as ""tea-y"" as one might expect. But if you're unsure if you want to commit to a whole case of the stuff, I'd buy a box at the store and test it out, because a case is a huge price savings in my CT area of about about $1.50 a box, but it's an expensive loss if it turns out you don't like it. Hopeful for good results! I'm getting married in four months and am using this as a part of a healthier skin routine.",not get box yogi tea not like no different herbal infusion green tea not tea y expect but unsure want commit whole case stuff buy box store test out because case huge price saving my ct area box but expensive loss turn out not like hopeful good result be get married month be use part healthy skin routine,132,1,0.007353,10,0,7,22,58,136,7,-0.4705,0.53125,1,0,1
264,I read the bad reviews on this coffee and am glad that I didn't let them dissuade me from buying this product.  I like the Natural Fusions vanilla coffee by Starbucks and this one is just as good.  It's a pleasing coffee with subtle caramel undertones.  I'll buy it again in the future if it's available.,read bad review coffee be glad not let dissuade me buy product like natural fusion vanilla coffee starbucks good please coffee subtle caramel undertone buy again future available,60,0,0.0,4,0,6,10,28,64,2,0.8689,0.527381,0,1,1
265,"We tried this formula because it is lactose free, my baby does not have any other issues, just lactose intolerant.<br />We found that it smells bad, does not mix well into water and my baby would not drink a drop.",try formula because lactose free my baby not issue lactose intolerant find smell bad not mix well water my baby not drink drop,48,0,0.0,7,0,3,7,23,48,1,-0.0516,0.613889,1,1,0
266,"Costco stopped carrying this near me, so when I found out it was on amazon for cheaper, I was so excited.<br /><br />It came pretty quick, was at an unbeatable price, and was the same good hot cereal I got from the Costco (no damage or anything).",costco stop carry me find out amazon cheap excite come pretty quick unbeatable price same good hot cereal get costco no damage anything,58,0,0.0,13,0,5,7,23,61,2,0.4019,0.579167,0,0,1
267,"Some are better then others, but overall they mostly taste like they have been chemically treated. I will not puchase this in the future.",good others but overall mostly taste like chemically treat not puchase future,26,0,0.0,3,0,2,2,12,27,1,0.6369,0.28125,0,0,0
268,"This is a very nice hot cereal. The five grains give it a somewhat nutty flavor and a more complex texture than regular oatmeal, and it's quick to cook on the stove at only about 6 minutes. I like adding Wyman's frozen blueberries and strawberries (I add those when the oatmeal is done cooking but the heat is still on, so the frozen fruit can thaw a bit) as well as a bit of maple syrup and milk. mmm mm mm.",very nice hot cereal grain give somewhat nutty flavor complex texture than regular oatmeal quick cook stave only minute like add wyman s frozen blueberry strawberry add oatmeal do cooking but heat still frozen fruit thaw bit well bit maple syrup milk mmm mm mm,89,0,0.0,8,0,8,15,45,91,3,0.6648,0.618132,0,0,1
269,"What I liked about this product was first, the way it was packaged.  Inside there are several rows of thin cookies in a plastic tray.  You can grab to your heart's content.  When eaten, the cookie and the bits of fruit blend and make a great taste.<br /><br />The only qualm is the package wire on the top.  It is not really easy to close and that may need to be redesigned.  But the product itself is tasty and I can't get enough of the bits of fruit.  What a good idea!",what like product first way package row thin cooky plastic tray grab heart s content eaten cookie bit fruit blend make great taste only qualm package wire top not really easy close need redesign but product itself tasty not get enough bit fruit what good idea,108,0,0.0,15,0,5,20,46,110,2,0.8009,0.616667,2,0,1
270,I have placed two orders for the weber grill grinder roasted garlic herb in the past.  I was so disappointing the last time I picked up my order as it was not what I had ordered.  It was citrus twist with garlic.  I just love the garlic and herb grinder and have given my first order away to my family as Christmas gifts.  I now don't even have one bottle for myself.  You can see I have reordered the garlic herb and hope I will receive what I have ordered.  It would be so inconvenient to repackage and return.  If it was possible to buy it in my location I would but it's not available.<br /><br />Very Disappointed<br /><br />Leona<br /><br />The order that I received with the citus garlic was as follows.<br /><br />Transaction Date  11/03/2011<br />Location<br />Amount  $20.94<br />Reference Number  [...]<br />Description  Amazon.com AMZN.COM/BILLWA,place order weber grill grinder roast garlic herb past disappoint last time pick up my order not what order citrus twist garlic love garlic herb grinder give my first order away my family christmas gift now not even bottle myself see reordered garlic herb hope receive what order inconvenient repackage return possible buy my location but not available very disappointed leona order receive citus garlic follow transaction date location amount reference number description amazon com amzn com billwa,190,1,0.00495,46,0,11,36,78,202,12,0.0986,0.564286,1,0,0
271,"I took a few sips of this stuff, and couldn't help but wonder what all the 5* reviews were for. To me, the taste kind of reminds me of those chocolatey breakfast shakes.<br /><br />However, by the end of the bottle my opinion was completely changed. It has a very good, sweet chocolate taste. Even better, this stuff is killer for hangovers. I was walking around with a headache and general malaise all day - picked up one of these, drank it, and within an hour or two my headache and general unease was completely gone. I'm sold on this product.",take sip stuff not help but wonder what review me taste kind remind me chocolatey breakfast shake end bottle my opinion completely change very good sweet chocolate taste even well stuff killer hangover walk headache general malaise day pick up drank hour my headache general unease completely go be sell product,121,0,0.0,21,0,9,20,51,124,4,0.3459,0.525556,1,1,1
272,"I had purchased the premium variety of these treats when Costco carried them, and my dogs loved them.  I bought the original recipe  treats here because the premium was too expensive.  What I recieved was a bag filled with broken and crumbled pieces and a lot of dust (Amazon shipped it thrown in with several books, with no padding around it). One of my dogs flatly refuses to eat the treat pieces (the other dog would eat sawdust if I offered it to him), which makes me think they have gone bad.  Since I cannot find a use-by date on the package, I do not trust that this is a wholesome, safe product.  the remainder has gone into the rubbish.  For the safety of your animals, I advise that you not purchase these from Amazon.  I believe they sell old product.",purchased premium variety treat costco carry my dog love buy original recipe treat here because premium too expensive what recieved bag fill broken crumbled piece lot dust amazon ship thrown book no pad my dog flatly refuse eat treat piece dog eat sawdust offer make me think go bad not find use date package not trust wholesome safe product remainder go rubbish safety animal advise not purchase amazon believe sell old product,152,0,0.0,18,0,13,35,72,160,2,0.6703,0.492424,2,1,0
273,"Go to Costco, and you can buy lower than this  price per oz. Currently $32 ($3 off regular $34.99)+ tax for big size = 0.83$/oz.<br /><br />Besides, it is more convinient to return if you kid does not like this formula<br /><br />Be careful, many times some sellers over price a product, and still make the product rank in the best sellers.",go costco buy low than price per oz currently off regular tax big size oz besides convinient return kid not like formula careful time seller price product still make product rank best seller,90,0,0.0,26,0,3,14,33,90,4,0.3591,0.472115,1,0,0
274,I love the flavor. I lived in NY and found this tea with a great taste that I liked but when I moved to GA I could not find it anywhere.Other teas are ok but I really enjoy the taste of Bromley tea. I visit NY twice a year so I would buy it there and bring it to GA( a 6 month supply). I love the flavor so much that even my friends would watch for a sale to buy it for me and mail it. I am so glad that I found it at Amazon so I can order it myself and always have a supply on hand.,love flavor live ny found tea great taste like but move ga not find anywhere tea ok but really enjoy taste bromley tea visit ny twice year buy bring ga month supply love flavor much even my friend watch sale buy me mail be glad find amazon order myself always supply hand,101,4,0.034188,7,0,10,21,52,117,2,0.9896,0.61875,3,0,1
275,"I have two small dogs that both require medicating 3 times a day.  This product is a life saver.  They stand at the counter and bark to remind me when it is time for their medicine.  The pill pockets are pricey, but at Amazon you can save a bundle compared to buying them at the vet's office.  If you opt for standard shipping, plan on a good week's time for your order to arrive.",small dog both require medicating time day product life saver stand counter bark remind me time medicine pill pocket pricey but amazon save bundle compare buying vet s office opt standard shipping plan good week s time order arrive,82,0,0.0,7,0,5,24,39,83,0,0.8807,0.333333,0,0,1
276,"I bought Himalayan Organic Salt twice. Each time, quality was really good and service was fast and courteous (The Spice Lab's). I will buy it again.",buy himalayan organic salt twice time quality really good service fast courteous spice lab s buy again,31,0,0.0,6,0,1,9,17,33,0,0.7574,0.733333,1,0,1
277,"I don't normally write reviews, I can't be bothered. The reason for this review is this pasta is fantastic. I have MS and it was recomended to me to do a gluten free diet. I'm Italian and pasta is important to Italians. I now enjoy pasta as before, this pasta tastes like regular pasta. I have recomended it to my friends that are on gluten free diets and they love it also. Try it you will never regret it.",not normally write review not bother reason review pasta fantastic m recomended me gluten free diet be italian pasta important italian now enjoy pasta pasta taste like regular pasta recomended my friend gluten free diet love try never regret,84,1,0.010989,9,0,8,13,39,91,4,0.9804,0.59188,4,0,1
278,"I've tried using this on chicken and hamburgers and really liked it. It's a nice change from ketchup and BBQ sauces. The Chipotle has a spicy tang but it's overwhelming. It's probably even milder than the spicy sauces in an actual Taco Bell restaurant. It actually has a slightly sweet taste. It is a bit salty and creamy for those who are health conscious, but I find that even a small bit provides a lot of flavor and can be spread quite far over your meal. The bottle seems a bit smaller than you might expect, but other than that I'd recommend this.",try use chicken hamburger really liked nice change ketchup bbq sauce chipotle spicy tang but overwhelm probably even mild than spicy sauce actual taco bell restaurant actually slightly sweet taste bit salty creamy health conscious but find even small bit provide lot flavor spread far meal bottle seem bit small than expect but than recommend,113,1,0.008547,9,0,7,20,55,117,2,0.8676,0.614583,0,0,1
279,"I really like Halter bonbons.  They have a genuine fruit taste and are not icky sweet like some sugar free candy.  Cherry, strawberry, and orange are my favorites.  I do wish they came individually wrapped.  They are often hard to find and somewhat pricey, but in my view they are worth it.",really like halter bonbon genuine fruit taste not icky sweet like sugar free candy cherry strawberry orange my favorite wish come individually wrap often hard find somewhat pricey but my view worth,58,0,0.0,8,0,3,12,32,60,0,0.5792,0.473958,1,0,1
280,"Although some may like this drink, it will not be a repeat buy for me.  140 calories for an 8+ oz serving is too much when that amount of orange juice is 115.  Actually this drink isn't 100% orange/tangerine juice, but a mix of juices.  Secondly, if this were unaltered juice, seems you wouldn't have to add ascorbic acid to get 100% of your daily Vitamin C since that amount of orange juice naturally provides over 150%. Perhaps the processing requires it. But, alas, the biggest issue for me was taste.  It tasted to me like dishwashing liquid smells.<br /><br />On the good side, the carbonization is just right and the flavor is bold for those who seek that.  There is no sugar added and the non-traditional taste is not overly sweet.  The taste may appeal to some, but I'm not a fan.",although like drink not repeat buy me calorie oz serve too much amount orange juice actually drink not orange tangerine juice but mix juice secondly unaltered juice seem not add ascorbic acid get daily vitamin c amount orange juice naturally provide perhaps processing require but alas big issue me taste taste me like dishwashing liquid smell good side carbonization right flavor bold seek no sugar add non traditional taste not overly sweet taste appeal but be not fan,171,0,0.0,26,0,15,23,78,172,8,0.6042,0.415238,0,0,0
281,Used this last night and we had great tasting spaghetti.  Packaging was good and it came in a reasonable time.  Good job.,use last night great taste spaghetti packaging good come reasonable time good job,25,0,0.0,3,0,2,6,13,25,0,0.872,0.523333,1,0,1
282,"This product was so easy to work with.  On 6/23/12 I made a little over 100 flowers for wedding cupcakes, the following day I did the same using a different color of Satin Ice. The flowers of both fondants were firm, I stored them in an air tight container. On 7/2/12 I opened the container of flower made with the Fondarific and they were soft.  The flowers made from Satin Ice were perfect. I left the container of Fondarific flowers open over night to see if they would harden up again, they turned out ""gummy"", you know, like chewed gum, which is probably less sticky than this mess.  I am so dissappointed in this product.  Fortunately I made my flowers early, I have time to purchase Satin Ice and make 100 more flowers.  I do not recommend this product.",product easy work make little flower wed cupcake follow day same use different color satin ice flower both fondant firm store air tight container open container flower make fondarific soft flower make satin ice perfect leave container fondarific flower open night see harden up again turn out gummy know like chew gum probably sticky than mess be dissappointed product fortunately make my flower early time purchase satin ice make flower not recommend product,148,0,0.0,16,0,14,31,73,157,3,0.7146,0.402232,1,0,0
283,Great Coffee!!  I will reorder when I use what I have.  A great way to start the day is this coffee.,great coffee reorder use what great way start day coffee,21,0,0.0,4,0,0,6,10,25,0,0.8684,0.75,2,0,1
284,Gerber's Peach Cobbler tastes amazing...just like real peach cobbler but without the added sugars and butter.  My husband and I tried it to see why our daughter liked it so much and we quickly figured out that it was the best tasting baby food we've purchased and at a great price.,gerber s peach cobbler taste amaze like real peach cobbler but add sugar butter my husband try see why our daughter like much quickly figure out best taste baby food purchase great price,56,0,0.0,2,0,2,16,33,57,3,0.9578,0.475,3,0,1
285,The price great. The only thing that could be better is an assortment.,price great only thing well assortment,15,0,0.0,2,0,0,3,6,15,0,0.7906,0.75,1,0,1
286,"If you are looking for a tasty snack, look no further.  These caramel Fiber One bars taste like a cross between a candy bar and a granola bar.  The consistency is chewy, but not so chewy that it gets stuck in your teeth.  Since each bar provides 35% of daily recommended fiber, it's relatively healthy as well.  For those individuals that are on Weight Watchers, these bars are 2 points each... and well worth it.  I highly recommend this snack.  I also recommend the peanut butter Fiber One bars, although they are not quite as tasty, in my opinion.  <a href=""http://www.amazon.com/gp/product/B0013Z40U2"">Fiber One Bars Oats And Peanut Butter, 5-Count Boxes (Pack of 12)</a>",look tasty snack look no further caramel fiber bar taste like cross candy bar granola bar consistency chewy but not chewy get stuck teeth bar provide daily recommend fiber relatively healthy well individual weight watcher bar point well worth highly recommend snack recommend peanut butter fiber bar although not tasty my opinion fiber bar oats peanut butter count box pack,140,0,0.0,22,0,7,32,60,142,2,0.9516,0.273333,0,0,1
287,Bought this flavor for the first time I was very happy with the taste. I will be buying it again.,buy flavor first time very happy taste buying again,20,0,0.0,2,0,1,4,9,22,0,0.6115,0.666667,1,0,1
288,"This candy tasted like sugar without much rose flavor at all.<br /><br />I ended up throwing most of it out because I don't like so much sugar.... I prefer strong flavors like <a href=""http://www.amazon.com/gp/product/B001KYOENE"">Altoids Twin Pack Mints, Wintergreen 2 tins</a><br /><br />The center of the candy does have a licorice flavor because it's an anise seed.  But there are better licorice candies out there like <a href=""http://www.amazon.com/gp/product/B0029JTZLK"">Twizzlers Twists, Black  Licorice, 1-Pound Bags (Pack of 6)</a>.",candy taste like sugar much rise flavor end up throw out because not like much sugar prefer strong flavor like altoids twin pack mint wintergreen tin center candy licorice flavor because anise seed but good licorice candy out like twizzlers twist black licorice pound bag pack,118,0,0.0,29,0,5,24,46,121,6,0.8805,0.488095,1,0,0
289,I love Goya tomato sauce and its not sold in my town. Amazon had it cheaper than I normally pay. Plus the added bonus of not having to drive 30 minutes and pay taxes on it. The only downside would be the mail carrier. More than half the cans arrived dented. Amazon was nice enough to refund some of the cost.,love goya tomato sauce not sell my town amazon cheap than normally pay plus added bonus not drive minute pay tax only downside mail carrier than half can arrive dented amazon nice enough refund cost,65,0,0.0,6,0,5,15,35,67,1,0.8779,0.630952,2,0,1
290,"Excellent price, considering what the local coffe shop charges for chai. This is the best chai tea mix I've ever tasted and the best value I've found.",excellent price consider what local coffe shop charge chai best chai tea mix ever taste best value find,30,0,0.0,3,0,1,11,18,32,1,0.9246,0.4,3,0,1
291,"Never tried Twinings until this purchase.  Happily satisfied. The berry taste is great! I add a little sweetener and, for me, it's that much more yummy.  I'm starting to drink more tea, and this was a smart buy for me.",never try twinings purchase happily satisfy berry taste great add little sweetener me much yummy be start drink tea smart buy me,48,0,0.0,8,0,5,5,22,50,2,0.953,0.570408,3,0,1
292,My favorite cereal period. I enjoy this every morning with some unsweetened almond milk. Taste so much better than the similar Cheerios but has nearly twice the fiber. You can't go wrong with this.,my favorite cereal period enjoy morning unsweetened almond milk taste much good than similar cheerio but nearly twice fiber not go wrong,38,0,0.0,4,0,2,7,22,39,0,0.8186,0.616667,0,0,1
293,"I have tried various brands of stevia, but I always come back to NuNaturals.  I buy the 12 ounce container because I use it to sweeten everything.  If you have a sweet tooth as I do but don't need the added pounds, then this is the ticket for you.  I drink a lot of tea, and this is my sweetener.  A lot of other stevia brands leave a bitter after taste, but this is the best that I have found to resolve that problem.  Highly recommended.",try various brand stevia but always come back nunaturals buy ounce container because use sweeten everything sweet tooth but not need added pound ticket drink lot tea my sweetener lot stevia brand leave bitter taste but best find resolve problem highly recommend,89,0,0.0,10,0,8,18,42,97,3,0.8515,0.409286,1,0,1
294,"Purchased the 0.8oz bag (Seemed the same size as the other bags when purchased), but didn't realize it was 0.8 ounces as compared to other bags.  Just be aware - might be perfect for some, but not for us.  Having a bag with 10 potato chips in it doesn't cut it for me.  Might be perfect for kids - but just a heads up.",purchase oz bag seem same size bag purchase but not realize ounce compare bag aware perfect but not us bag potato chip not cut me perfect kid but head up,74,0,0.0,10,0,5,11,30,74,3,0.9235,0.520833,2,0,0
295,"This is a great buy and the quality is great. We add this to our coffee every day and have been very pleased with this. Yipee, you don't have to pay supermarket prices.",great buy quality great add our coffee day very pleased yipee not pay supermarket price,38,0,0.0,4,0,2,7,15,38,2,0.9134,0.833333,2,0,1
296,"Even with the chocolate chunks, these bars taste far less sweeter than most granola bars out there and I really appreciated that.<br /><br />They have 110 calories each and 8 grams sugar which is less than Kudos Chocolate Chip (120 cal, 12 sugar) or a Cascadian Farms Chocolate Chip granola bar (140 cal, 10 sugar).  When I need a quick snack, I can eat one with a glass of sparkling water and I feel full until the next meal.  If I need a quick meal I eat one of these with two string cheeses, a large apple and water -- I can make it until dinner.<br /><br />I would recommend these to anyone looking for a tasty and quick snack.",even chocolate chunk bar taste far sweet than granola bar out really appreciated calorie grams sugar than kudos chocolate chip cal sugar cascadian farm chocolate chip granola bar cal sugar need quick snack eat glass sparkle water feel full next meal need quick meal eat string cheese large apple water make dinner recommend anyone look tasty quick snack,138,0,0.0,24,0,6,30,58,146,4,0.8838,0.3829,2,0,1
297,The plant was upside down in the box and I had to put the roots back inside the planter.  It never came out of shock and turned black and died.,plant upside down box put root back planter never come out shock turn black die,31,0,0.0,2,0,2,6,15,32,0,-0.7351,0.240741,0,1,0
298,I have this on autoship.  Maple syrup is sooo expensive in the grocery store and you only get a small bottle.  I have a family of 5!  I love the autoship and you can't beat the price! Tastes great too!,autoship maple syrup sooo expensive grocery store only get small bottle family love autoship not beat price taste great too,43,0,0.0,5,0,2,11,20,46,1,0.88,0.69,2,0,1
299,"Being originally from a latin-american country, coconut water is one of those essential summer week-end drinks that we not only enjoyed as refreshments, but loved for all the no nonsense nutritional information our parents would throw at us about it.<br /><br />And though it's been a while since I've had a real hard shelled coconut spliced open to insert a straw and enjoy, this little pack did its job of refreshing me with that wonderful taste, and make me feel proud of the nutrition I was getting out of it.<br /><br />Packaged in a handy little container, it keeps the product fresh and with all its flavorful attributes.  Delicious, refreshing, nutritious.  It's definitely worth a try, and you long for the real thing but are far from a tropical beach, this might be your best substitute.",be originally latin american country coconut water essential summer week end drink not only enjoyed refreshment but love no nonsense nutritional information our parent throw us though real hard shell coconut splice open insert straw enjoy little pack job refresh me wonderful taste make me feel proud nutrition get out package handy little container keep product fresh flavorful attribute delicious refresh nutritious definitely worth try long real thing but far tropical beach best substitute,163,0,0.0,24,0,9,26,74,165,4,0.9918,0.675568,5,0,1
300,"I like this protein powder. On its own it is too sweet and has more caffeine than I should have at one time, so I mix one scoop of it with a scoop of EAS 100% whey chocolate protein powder and it makes the perfect protein drink for me. I use this product daily.",like protein powder too sweet caffeine than time mix scoop scoop eas whey chocolate protein powder make perfect protein drink me use product daily,54,1,0.016949,5,0,2,11,24,59,0,0.886,0.63,1,0,1
301,Every year for the holidays I buy my brother a pack of these chai tea packets for him to use at university. he loves them!,year holiday buy my brother pack chai tea packet use university love,26,0,0.0,2,0,1,10,12,27,0,0.7644,0.0,1,0,1
302,"Previous reviews have been negative on the taste of this water, but to me, it has less taste than some common brands (Dasani, Aquafina) of water.  In that sense I like it more: I can't stand the slightly bitter/metallic taste of those waters.  This one ""tastes"" more like water.<br /><br />On the other hand, this is advertised for having the ""correct"" pH level, and as being electrolyte infused, but I have noticed nothing special about it in terms of how it impacts my workouts: it's wet, just like any other water.  So in this facet, I rate it as being less than advertised.",previous review negative taste water but me taste than common brand dasani aquafina water sense like not stand slightly bitter metallic taste water taste like water hand advertise correct ph level be electrolyte infuse but notice nothing special term impact my workout wet like water facet rate be than advertise,128,0,0.0,22,0,4,26,50,132,6,0.8821,0.340675,0,1,1
303,"I may not be a culinary expert, but I know taste.  This basil has a more intense and better flavor than I had experienced with any other dried basil.  I highly recommend it.",not culinary expert but know taste basil intense good flavor than experienced dried basil highly recommend,33,0,0.0,4,0,2,5,16,37,0,0.8697,0.551875,0,0,1
304,"This Healthy Request version of Chunky Chicken Noodle is delicious. It tastes the same as the regular version, which isn't true of all of the varities of Healthy Request soup.<br /><br /> Before I start to warm the soup. I add a package of Ramen noodles, without the flavoring packet. The Ramen noodles absorb the chicken flavor of the liquid for a great taste. And makes for an inexpensive, and filling, complete meal that is quick and easy to prepare. With much less salt than the regular version.",healthy request version chunky chicken noodle delicious taste same regular version not true varities healthy request soup start warm soup add package ramen noodle flavor packet ramen noodle absorb chicken flavor liquid great taste make inexpensive fill complete meal quick easy prepare much salt than regular version,103,0,0.0,16,0,3,23,47,105,4,0.94,0.531923,2,0,1
