,text,cleaned_text,lowercase_count,uppercase_count,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
643,"Not only is this a great deal, but the pineapple is delicious. Emerald does a great job, and each piece looks great and is nice and juicy.<br /><br />I would just warn people to be aware of the sugar content, because there is 20g per serving.",not only great deal but pineapple delicious emerald great job piece look great nice juicy warn people aware sugar content because g per serve,57,0,0.0,11,0,0,10,24,58,3,0.975,0.785714,4,0,1
644,"Are these people crazy or can I not multiple properly? This is $43 for 24 small cups of peaches.  That works out to $7 for the 4 pack.  This 4 pack cost about $3.50 in a grocery store in the states but because I'm deployed I'm suppose to pay $7 for it?! Not happening. Netgrocer.com is $4.00; higher than a grocercy store, but cheaper than this!",people crazy not multiple properly small cup peach work out pack pack cost grocery store state but because be deploy be suppose pay not happen netgrocer com high than grocercy store but cheap than,79,0,0.0,14,0,3,14,34,82,3,-0.5013,0.38,0,0,0
645,"Overall I was not happy with the crumbiness of these cookies. They were way to fragile and crumby. There is just too many crumbs in my bed, how am I supposed to sleep like this?",overall not happy crumbiness cooky way fragile crumby too crumbs my bed be suppose sleep like,37,0,0.0,4,0,1,6,16,39,1,-0.1275,0.5,1,0,0
646,Saves us a lot of money getting the refill packs than buying from the local store. we go through a lot of coffee and this is the only kind the boss likes so its a win-win.,save us lot money get refill pack than buy local store go lot coffee only kind bos like win win,38,0,0.0,2,0,7,8,20,38,1,0.7351,0.633333,3,0,1
647,"Using 8 oz water as the directions state made the cocoa much too weak. It was like hot water with a few drops of chocolate syrup. Using 6 oz made the cocoa much too sweet, and still too weak in the chocolate department. It uses sucralose as a sweetener, which gives it a very intensely sweet flavor. This may not be a problem for those who like very sweet things or don't mind the taste of sucralose. Unfortunately, I'm not one of those people.",use oz water direction state make cocoa much too weak like hot water drop chocolate syrup use oz make cocoa much too sweet still too weak chocolate department use sucralose sweetener give very intensely sweet flavor not problem like very sweet thing not mind taste sucralose unfortunately be not people,94,0,0.0,9,0,6,19,50,95,3,0.8369,0.5745,0,0,0
648,"Slow As Molasses, Light and Mild, 11-Ounce Containers (Pack of 6)by Slow As is a great product . I love the taste and smell of this Molasses.",slow molasses light mild ounce container pack slow great product love taste smell molasses,32,0,0.0,6,0,1,8,14,33,2,0.8519,0.558333,2,0,1
649,"the dried blue berry are a little chewy but they taste great. I add them to my Special K in the morning. And talk about a great BM, this will do it. In fact if you eat to much... well never mind, just dont east to much without eating a bunch of cheese afterwards.",dry blue berry little chewy but taste great add my special k morning talk great bm fact eat much well never mind not east much eating bunch cheese afterwards,58,1,0.016393,6,0,2,14,29,61,4,0.9612,0.458929,2,0,1
650,I stopped in the Cayman Islands and fell in love with this rum cake. It makes a great gift too.,stop cayman island fell love rum cake make great gift too,21,0,0.0,2,0,3,4,11,22,0,0.8834,0.675,2,0,1
651,"Tasty stuff - no complaints, other than I wish you could pick amongst the 4 selections, and perhaps avoid the ""Peppered"" flavored one, in favor of a different one.",tasty stuff no complaint than wish pick amongst selection perhaps avoid peppered flavored favor different,34,0,0.0,5,0,1,6,15,35,0,0.666,0.4875,0,0,1
652,Many people are buying this food believing it is safer because it is made in New Zealand. It is now made in the US by Performance Pet Products. I have been feeding this food to my cats since the recall horror of 2007 and prior to the change it was excellent food and I was thrilled with it. Since ZiwiPeak has been switched to canning in the US it has been a nightmare. Several times in the last year I have opened the food to find it is a green or blue colour. I had to return those cans because it made both my cats vomit and have loose stools. Also recently I have found large sharp bone pieces are present and very large strange chunks of greyish pink material that looks like connective tissue. I've contacted the US distributor twice but they have never replied. A batch I got this month with an expiry date of 2014 has caused severe vomiting and shedding with both cats who were previously healthy.,people buy food believing safer because make new zealand now make us performance pet product feed food my cat recall horror prior change excellent food thrill ziwipeak switch can us nightmare time last year open food find green blue colour return can because make both my cat vomit loose stool recently find large sharp bone piece present very large strange chunk greyish pink material look like connective tissue contact us distributor twice but never reply batch get month expiry date cause severe vomit shed both cat previously healthy,170,3,0.016575,9,0,12,38,88,181,2,0.3738,0.351453,1,1,0
653,"I had been making my own homemade taco seasoning, but it is time consuming.  Being health-conscious, I didn't want to purchase any more products that contained ingredients I couldn't pronounce.  I am glad I found this taco seasoning as we cook taco/burrito meat generally about once each week, if not more.  Organic is best and the taste is wonderful.",make my homemade taco season but time consume be health conscious not want purchase product contain ingredient not pronounce be glad find taco season cook taco burrito meat generally week not organic best taste wonderful,63,0,0.0,7,0,5,15,35,68,4,0.951,0.685714,2,0,1
654,taste just like reg animal crackers. i love them.. tried them from the grocery store first in the Mexican food section.. they are delicious,taste like reg animal cracker love tried grocery store first mexican food section delicious,27,0,0.0,1,0,1,9,14,27,0,0.886,0.483333,2,0,1
655,This is the best-tasting brown rice I have ever had.  Kind of a nutty flavor.  This is the only rice I have ever had that tastes great all by itself.,best taste brown rice ever kind nutty flavor only rice ever taste great itself,31,0,0.0,3,0,1,6,14,33,1,0.6249,0.883333,3,0,1
656,I am on my third or fourth bottle.  Am not sure how well the health benefits are working out but I really like it because it adds flavor to different drinks.  I usually add a little bit to my orange juice or water once a day to give it a nice flavor. It probably taste good because it's mostly concentrated pomegranate juice.,be my third fourth bottle be not sure well health benefit work out but really like because add flavor different drink usually add little bit my orange juice water day give nice flavor probably taste good because mostly concentrated pomegranate juice,64,0,0.0,4,0,4,13,41,67,0,0.9032,0.453889,0,0,1
657,"I love this oil, it smells great, it works its magic, it's great for babies, it's great for moms. If you use cloth diapers it's awesome. Strongly recumbent it instead of all those products full of chemicals like Johnson&Johnson stuff...",love oil smell great work magic great baby great mom use cloth diaper awesome strongly recumbent instead product full chemical like johnson johnson stuff,51,0,0.0,7,0,1,12,24,52,1,0.9781,0.766667,5,0,1
658,"First I ordered a case of Loma Linda Vege-Burger.  It was disappointing--a whoooole case of disappointing.  I thought that my memories from youth of how good canned vegeburger had been must have been overblown.  Then I tried this Worthington Vegetarian Burger.  This is exactly what I remembered.  The big problem is I can't stop eating it.  I love eating it straight out of the can!  The texture is great, the flavor is great, it crumbles nicely--easy to use.  Calories are moderate as well.  Good imitation meats help me resist eating the real thing, and this product is perfect for me.",first ordered case loma linda vege burger disappointing whoooole case disappoint think my memory youth good can vegeburger overblown tried worthington vegetarian burger exactly what remember big problem not stop eat love eat straight out texture great flavor great crumbles nicely easy use calorie moderate well good imitation meat help me resist eat real thing product perfect me,112,0,0.0,13,0,8,22,58,118,6,0.9747,0.505952,4,0,1
659,Very tasty crackers (especially for GF). Not many crackers in the box but if you're buying GF products you probably already know that. My whole family likes them. I bought a couple of cases last time to save money on shipping. FYI... they make a great substitute for bread crumbs in meatloaf and parmasean chicken.,very tasty cracker especially gf not cracker box but buy gf product probably already know my whole family like buy couple case last time save money ship fyi make great substitute bread crumb meatloaf parmasean chicken,60,3,0.046875,7,0,5,16,36,64,4,0.9581,0.566667,1,0,1
660,"Usually, healthy food is hard to swallow. Not these, fresh, crunchy, delicious pumpkin seeds. I switched from potato chips and my wife tells me they are good for the prostate. What do I know? I'm taking her word for it.",usually healthy food hard swallow not fresh crunchy delicious pumpkin seed switch potato chip my wife tell me good prostate what know be take word,47,0,0.0,9,0,4,9,25,50,1,0.7869,0.628333,1,0,1
661,These taste really good. I have been purchasing a different brand and these are very similar in taste and texture. I agree with the other reviewer regarding ordering in the summer. There is no insulating packaging with ice packs so they will melt in warm weather like all chocolate food items. Order in cold weather and buy enough to last!!!,taste really good purchasing different brand very similar taste texture agree reviewer regard order summer no insulating packaging ice pack melt warm weather like chocolate food item order cold weather buy enough last,65,0,0.0,7,0,2,20,33,67,0,0.8303,0.532708,0,0,1
662,"Great product, with nice big chunks.  Not like other granola that gets broken into little, itty bitty pieces.",great product nice big chunk not like granola get broken little itty bitty piece,22,0,0.0,4,0,1,4,14,22,0,0.3999,0.520833,1,0,1
663,I'm very pleased with this dog food.  Haven't ordered anything else for my dogs since I bought this.  My lab and my malti poo both eat it happily and I'm happy that it is healthy for them.,be very pleased dog food not order anything else my dog buy my lab my malti poo both eat happily be happy healthy,40,0,0.0,3,0,3,7,23,43,3,0.9216,0.875,2,0,1
664,"<span class=""tiny""> Length:: 1:04 Mins<br /><br /></span>Additionally:<br />Doesn't state ""100% grass fed"" but I'm not so sure such a products exists? This product is certainly the best alternative!",length min additionally not state grass fed but be not sure product exist product certainly best alternative,56,0,0.0,19,0,1,7,17,57,6,0.7895,0.552063,1,0,1
665,"These are by no means low-cal, but they have 20 g protein and taste really good, better than a lot of the vitamin-tasting bars I've had.  They are huge, so I half it and eat one half now and the other later on or another day.  I'm eager to try the triple chocolate flavor.  The sugar grams is 38 per bar...that's why I only eat half at a time.  Fiber is just 2 grams per bar.",no mean low cal but g protein taste really good good than lot vitamin taste bar huge half eat half now later another day be eager try triple chocolate flavor sugar gram per bar why only eat half time fiber gram per bar,85,0,0.0,8,0,4,18,43,89,6,0.9344,0.430556,0,0,1
666,"I've loved this tea eversince Starbucks sold it in select stores. Now that they've stopped I needed to find it elsewhere. Please continue to sell Tazo Lotus Green Tea, as it is hard to find, and very much appreciated. Very quick and excellent shipping.<br />Thanks again!",love tea eversince starbucks sell select store now stop need find elsewhere please continue sell tazo lotus green tea hard find very much appreciate very quick excellent ship thanks again,56,0,0.0,9,0,7,12,30,58,4,0.9396,0.565278,2,0,1
667,"I'm not an expert on macaroni cheese from a box. I love the real thing, but it is time consuming. I've tried Kraft Macaroni Cheese, but I wasn't impressed. I read the good reviews for this Annie's product. I wanted to get the subscription to save money, but 12 packets was too many to buy, when I didn't even know if I would like it.<br /><br />I went to Walmarts and was lucky to get a packet, they didn't have many. I just compared the prices, in Walmart it costs $1.62 a box. On Amazon with the subscription, a box costs $1.23, that's a big saving.<br /><br />I made it yesterday, and mixed in a little grated mature cheddar, after it was cooked, then put it under the grill to melt the cheese. I was going to eat half and heat the rest up today, it was quite a lot for one person. It tasted so good, I ended eating all of it! If you like mature cheddar you'll probably like this. It is great with ketchup on or slices of tomatoes added with the cheddar before grilling it. It tastes almost as good as the reat thing.<br /><br />I ordered it on subscription yesterday, I can't wait to try it again.",be not expert macaroni cheese box love real thing but time consume try kraft macaroni cheese but not impressed read good review annie s product want get subscription save money but packet too buy not even know like go walmarts lucky get packet not compare price walmart cost box amazon subscription box cost big save make yesterday mixed little grated mature cheddar cook put grill melt cheese go eat half heat rest up today lot person taste good end eat like mature cheddar probably like great ketchup slice tomatoes add cheddar grilling taste almost good reat thing order subscription yesterday not wait try again,255,0,0.0,46,0,15,52,104,270,13,0.9929,0.46875,2,0,1
668,forget cheetos! these are the best ever!  same price (or less if on sale) and better for you.  I could eat a bag by myself but the kids beat me to it!,forget cheetos best ever same price sale well eat bag myself but kid beat me,37,0,0.0,6,0,3,5,15,38,0,0.6093,0.247917,1,0,1
669,Refer to the picture I posted above.  The bar is half the size you think it is going to be...It is literally a two-bite bar.  Very deceptive advertising.  That and the fact that they are ridiculously expensive is the reason for the one star.  My 10 year old son ate one and didn't like them. I ate one and agreed as did my husband.  Couldn't give it away!  Everyone has different tastes but these are no tasty treat as far as I'm concerned.,refer picture post bar half size think go literally bite bar very deceptive advertising fact ridiculously expensive reason star my year old son ate not like ate agree my husband not give away everyone different taste but no tasty treat far be concerned,93,0,0.0,8,0,6,19,43,96,5,-0.7707,0.438095,0,0,0
670,"I didn't like the Bob's Red Mill golden flax seed because it had too many pieces of stems and dark, discolored flax seeds in it.  I thought the price, compared to some other sellers, was too high.  I will not purchase this product again.",not like bob s red mill golden flax seed because too piece stem dark discolored flax seed think price compare seller too high not purchase product again,49,0,0.0,6,0,4,12,27,52,1,-0.2755,0.385833,0,0,0
671,this is a really good thing to do if you drink coffee and use creamer. The price with subscrib & save saves you almost a 1.00 a container. try it you'll like it and its deliveried to you,really good thing drink coffee use creamer price subscrib save save almost container try like deliveried,41,0,0.0,3,0,3,6,16,41,3,0.8357,0.6,0,0,1
672,"This is my family's favorite brand of wheat free gluten free cake mix. This brand is moist, tasty and closer to the traditional cake mixes  people are used to. Namaste products are the best in my opinion of what's available out there in health food stores. Try it! You won't be disappointed.",my family s favorite brand wheat free gluten free cake mix brand moist tasty closer traditional cake mix people use namaste product best my opinion what available out health food store try not disappointed,61,0,0.0,6,0,3,15,34,61,3,0.9489,0.685714,3,0,1
673,"Got this shipped to the office and have been eating it for breakfast.  Its healthy, its tasty, and its cheap.  Beat that...",get shipped office eat breakfast healthy tasty cheap beat,27,0,0.0,4,0,3,5,9,27,0,0.4019,0.6,0,0,1
674,"I was quite excited to try these cocoa roasted almonds out. I love almonds and I love chocolate. And most reviews of this product imply that you get your fix of both, without the extra sugar.<br />Well there's definitely a whole lot less sugar in this thing - it tastes pretty bad to me. And I was quite shocked. I guess I need at least a little more sweet. But I'm shocked because I'm not THAT much of a sweet tooth. It's the bitter after-taste that really bothers me with this product. I really couldn't take it.<br />So just fair warning to those who might think this is going to be a great combo of chocolate and almond. Think again! This is really just cocoa and almond, and, for me, that left a very bad taste.",excited try cocoa roast almonds out love almond love chocolate review product imply get fix both extra sugar well definitely whole lot sugar thing taste pretty bad me shock guess need least little sweet but be shock because be not much sweet tooth bitter taste really bother me product really not take fair warn think go great combo chocolate almond think again really cocoa almond me leave very bad taste,153,1,0.006135,21,0,14,21,70,163,6,0.5887,0.525,3,2,0
675,"It does not taste like pure coconut water,Its taste like some drink with coconut flavour. I wouldn't prefer these bottles instead i would go for zico smaller packs. they taste better than these bottled drink.",not taste like pure coconut water taste like drink coconut flavour not prefer bottle instead go zico small pack taste good than bottle drink,40,0,0.0,4,0,3,13,24,41,3,0.509,0.5,0,0,0
676,"I have tried about 25 different K-Cup flavors, and this is my favorite.  It has a wonderful aroma, and just the right amount of Hazelnut.  Use the subscribe option, and this is a deal that can't be beat.",try different k cup flavor my favorite wonderful aroma right amount hazelnut use subscribe option deal not beat,44,0,0.0,6,0,3,8,18,45,1,0.7717,0.783929,1,0,1
677,"I love these crackers and keep them on hand all the time.  They are great for soups, cheese and cracker snacks, to spread peanut butter on,  just plain, or ..... They are like chips ... can't eat just one !! I have them on subscribe & save and they always arrive safely and on-time.  A bit of trivia: our parrots love them as snacks, too !!",love cracker keep hand time great soup cheese cracker snack spread peanut butter plain like chip not eat subscribe save always arrive safely time bit trivia our parrot love snack too,74,0,0.0,13,0,6,16,31,77,1,0.9794,0.561429,3,0,1
678,"SORRY, AS I STATED ON MY OTHER REVIEWS MY GERMAN BREED, G.SHEPH. IS VERY PICKY...AND HE JUST DID NOT CARE FOR THE SMELL OF THESE BEEF ROLLS, HE DID NOT EVEN CARE TO COME CLOSE TO TAKE 2ND SNIFF....SORRY, NO STAR!!! BUT IT TRIGGERED ME TO GIVE IT AS LEAST 1 STAR TO CONTINUE MY REVIEW.",sorry state my review my german breed g sheph very picky not care smell beef roll not even care come close take nd sniff sorry no star but trigger me give least star continue my review,12,56,0.811594,9,0,5,13,36,69,4,-0.76,0.345833,0,0,0
679,A good tasting light chip that has some value in nutrition.  Everyone get the munchies....is this is a good alternative to eating potato chips!,good tasting light chip value nutrition everyone get munchies good alternative eat potato chip,27,0,0.0,2,0,0,10,14,28,1,0.8172,0.633333,0,0,1
680,"This is an okay gift box, only if you like mediocre cheese and summer sausage. The items are small, smaller than they appear in the picture. I only paid $30, but I would not purchase it again. On the positive side, the mustard samples that come with it make the items edible.",okay gift box only like mediocre cheese summer sausage item small small than appear picture only pay but not purchase again positive side mustard sample come make item edible,59,0,0.0,9,0,4,9,29,61,0,0.8422,0.706494,1,0,0
681,Love this cheese. I use 2-3 of these containers per year. Refrigerate once opened and it will last till the expiration date.,love cheese use container per year refrigerate open last till expiration date,24,0,0.0,3,0,1,8,12,25,0,0.6369,0.333333,1,0,1
682,"I bought this coffee because its much cheaper than the ganocafe and has the organic reishi mushroom as well as other healthy antioxidants.  I didn't expect it to taste good, but it actually does!  I've only had it for a few days and for $5 its totally worth it.  My sisters all take ganocafe but now I'm introducing them to this less expensive similar coffee.  I will follow up on this product in a few weeks.  :)",buy coffee because much cheap than ganocafe organic reishi mushroom well healthy antioxidant not expect taste good but actually only day totally worth my sister take ganocafe but now be introduce expensive similar coffee follow up product week,83,0,0.0,9,0,5,9,38,88,5,0.8868,0.403205,0,0,1
683,"This is one of the best peanut butters I have ever tasted. A bare minimum of sugar and exactly the spice level I would have expected. To the person who gave it a one star, common, that is ridiculous. You should have atleast given three stars for innate quality and being a product that actually lives up to the label. OMG spicy peanut butter actually being spicy, who would have thought!",best peanut butter ever taste bare minimum sugar exactly spice level expect person give star common ridiculous atleast give star innate quality be product actually live up label omg spicy peanut butter actually be spicy thought,75,1,0.012658,8,0,5,16,36,79,1,0.4574,0.34375,1,0,1
684,If you love chiles then ancho powder is a must have for any blends you may create. I recommend with chipotle powder. Try different peppers in different amounts for amazing results.,love chile ancho powder blend create recommend chipotle powder try different pepper different amount amazing result,33,0,0.0,3,0,3,8,16,34,1,0.9118,0.675,2,0,1
685,"With no clear instructions on how to open and close the unit, the first few times are an act of frustration.  When I finally realized that if I grip with my thumb and forefinger over the clear plastic shield, about one third from it's bottom and squeeze the sides, the bottom lip pops out nicely.<br />I will agree that this size is too small for most popular herbs like parsley, basil ect.  The company does now make a larger unit and it looks like it is more user friendly.<br />All in all I like it, I took away one star for the lack of instructions.<br /><br />3/2012: After a few months I have thrown this thing away.  It became increasingly harder to open and the size was just too small for the herbs I use most.  I have seen some newer, larger units that don't have the issue with opening it like this one has...I'm going to order one of these.<br /><br />I no longer recommend this unit and have lowered it to 2 stars.",no clear instruction open close unit first time act frustration finally realize grip my thumb forefinger clear plastic shield third bottom squeeze side bottom lip pop out nicely agree size too small popular herb like parsley basil ect company now make large unit look like user friendly like take away star lack instruction month thrown thing away become increasingly hard open size too small herb use see newer large unit not issue open like be go order no longer recommend unit lowered star,204,0,0.0,30,0,9,31,83,214,8,0.7238,0.416667,0,0,0
686,"I liked this bar.  It had a good balance of flavor and wasn't overly sweet.  I would have preferred that there was a bit more protein in it, but it works as a ""snack"" bar.",liked bar good balance flavor not overly sweet preferred bit protein but work snack bar,40,0,0.0,4,0,0,7,15,42,1,0.2755,0.6375,0,0,1
687,"Sometimes we have a problem ordering the k-cups because they are way too strong for us--even if you order medium blend.  This coffee was great--just right!  It was a smooth blend, and was perfect for a morning cup of coffee--or anytime!  Would definitely order again!",sometimes problem order k cup because way too strong us even order medium blend coffee great right smooth blend perfect morning cup coffee anytime definitely order again,56,0,0.0,5,0,3,12,27,56,4,0.8349,0.65381,3,0,1
688,"I'm utterly baffled by the positive reviews for this product.<br /><br />Now I've been using Stevia for the past year to sweeten my coffee. I have no issue with the Stevia.<br /><br />I used to drink a lot of soda, and then a few years back, a lot of diet soda. Since then, I've been able to give up soda altogether. But my Dad who is diabetic, is absolutely obsessed with diet coke. I've been trying to get him to lessen his diet coke intake (which is 1-2 a day) but he just waves me off. So I did some research, read the reviews, and bought 2 packs of the cola and lemon flavor each. I tried both to see how they tasted and was totally confused by this tasteless carbonated water. There was no taste! It literally just tasted like carbonated water with a vague hint of some flavor. I can't imagine anyone WANTING to drink this stuff, let alone rave about it.<br /><br />Did I get a bad batch? My Dad will never be able to transition from diet coke to this stuff, cause this stuff is truly awful.<br /><br />So disappointing. :(",be utterly baffle positive review product now use stevia past year sweeten my coffee no issue stevia use drink lot soda year back lot diet soda able give up soda altogether but my dad diabetic absolutely obsess diet coke try get lessen diet coke intake day but wave me off research read review buy pack cola lemon flavor try both see taste totally confused tasteless carbonate water no taste literally taste like carbonated water vague hint flavor not imagine anyone want drink stuff let alone rave get bad batch my dad never able transition diet coke stuff because stuff truly awful disappointing,239,1,0.004,47,0,17,42,102,250,8,-0.9529,0.615152,1,1,0
689,I am a huge fan of Navitas brand products.  The quality of the Cacao is top notch and will be the brand I get from here on out.  Love it,be huge fan navitas brand product quality cacao top notch brand get here out love,30,0,0.0,2,0,3,8,15,32,1,0.8625,0.666667,1,0,1
690,"We feed Solid Gold food, to our dog, on a rotating basis.  For SOME dumb reason, our local pet store doesn't carry the Sun Dancer.  SO, we were glad to find it on Amazon.  We think the Solid Gold company makes one of the best dog foods on the market, today.  Oh, yes.. dog loves it, too.",feed solid gold food our dog rotate basis dumb reason our local pet store not carry sun dancer glad find amazon think solid gold company make best dog food market today oh yes dog love too,69,2,0.028169,12,0,6,16,36,71,1,0.9217,0.333333,2,1,1
691,"I do not drink ""energy"" drinks on a regular basis, but I do enjoy them while outside exercising.  Energy drinks usually have sugars and caffeine in order to claim to be ""energy"" drinks, and this stuff also has taurine in it.  One can also taste the sucralose.  It also contains Vitamin C,B3, B5, B6, B12 and electrolytes.<br /><br />The taste is a citrusy punch delight, and the fact that this comes out of a squeeze bottle that is measured to yield 24 servings means it's easier to allow for more or less liquid according to taste.  I prefer my drinks on the weak side because I drink more of it and strong red drinks tend to leave a red ""moustache"" on my upper lip.  The red dye in this mixture can stain countertops, so be careful when pouring this!<br /><br />Liquid easily comes out of the bottle and returned to the frig afterwards.  For the occassional drinker who would need a month to finish off the contents, this isn't a bad-tasting mixture.  I haven't felt a ""zing"" after drinking this, though.",not drink energy drink regular basis but enjoy exercise energy drink usually sugar caffeine order claim energy drink stuff taurine taste sucralose contains vitamin c b b b b electrolytes taste citrusy punch delight fact come out squeeze bottle measure yield serving mean easy allow liquid accord taste prefer my drink weak side because drink strong red drink tend leave red moustache my upper lip red dye mixture stain countertop careful pour liquid easily come out bottle returned frig afterwards occassional drinker need month finish off content not bad taste mixture not felt zing drinking though,216,4,0.017699,31,0,18,43,96,226,15,0.9825,0.34235,2,1,1
692,"Amber, our Golden Retriever, ate this food right up.  She gave it 5 stars and said it was delicious.  We noticed that the food is ""puffed up.""  That's neither good or bad, just an observation.  I suppose if you have limited storage space, it would be an issue.  The food we normally give her is definitely more compact, and less airy.",amber our golden retriever ate food right up she give star say delicious notice food puff up neither good bad observation suppose limited storage space issue food normally give definitely compact airy,74,0,0.0,11,0,3,13,32,75,1,0.7135,0.517989,1,1,1
693,"These candies are small which I like since I don't want to scarf down a candy bar that has 300 calories. These candies are about 15 calories each. The flavor is a mix between coffee and cream, which you already know, but the sugar content is not so large as to make you feel the candies are nothing but sugar. You can eat 8 of these candies a day and have no guilt. The hardness of the candies is great because they last awhile and unlike other candies they don't stick to your teeth and torture you for 20 minutes. Geeh, I'm sounding old! But I can't buy the junk from a vending machine at work and enjoy it and most candies are huge in size and calories, so these candies seem to be ideal.",candy small like not want scarf down candy bar calorie candy calorie flavor mix coffee cream already know but sugar content not large make feel candy nothing but sugar eat candy day no guilt hardness candy great because last awhile unlike candy not stick teeth torture minute geeh be sound old but not buy junk vend machine work enjoy candy huge size calorie candy seem ideal,146,0,0.0,11,0,9,33,66,150,3,0.9493,0.491739,2,1,1
694,This waffle mix is so tasteless.  I'm shocked to hear this is the brand that is sold in some hotels. I would not recommend it to anybody.,waffle mix tasteless be shock hear brand sell hotel not recommend anybody,29,0,0.0,3,0,4,5,12,31,1,-0.5681,0.85,0,0,0
695,"The popcorn salt was an added, tasty treat to homemade popcorn...thanks for the prompt shipment.",popcorn salt add tasty treat homemade popcorn thanks prompt shipment,19,0,0.0,2,0,2,4,10,19,1,0.4019,0.0,0,0,1
696,These pistachios are a ton better than you can get at Trader Joe's. High quality and great taste.,pistachio ton good than get trader joe s high quality great taste,21,0,0.0,2,0,1,5,12,21,0,0.7906,0.596667,1,0,1
697,"If those dense, heavy nutrition bars are too rich for you to tolerate or if you can't handle them after a hard workout, this one is worth trying.  It's very tasty and light.  The wafers give it a nice texture and crunch and it will remind you of those creme wafer cookies from childhood but much tastier and with better nutrition.  I will say that if you're looking for a ""super bar"" this may not be ideal because it does have a little more fat in it than other bars I like and a bit less protein and carbs, but it's worth buying because it tastes really good, it's light and easy to digest.  For me, this is a great meal replacement bar/snack or great after a light to moderate workout.",dense heavy nutrition bar too rich tolerate not handle hard workout worth try very tasty light wafer give nice texture crunch remind creme wafer cooky childhood but much tasty good nutrition say look super bar not ideal because little fat than bar like bit protein carbs but worth buying because taste really good light easy digest me great meal replacement bar snack great light moderate workout,146,0,0.0,10,0,7,26,66,148,2,0.9883,0.557971,5,0,1
698,I couldn't be happier! I was worried the expiration date would be a problem - nope! March of 2012. I was worried the milk would taste funny - nope! It's the best milk I've ever had!! Thanks for offering this at a great price!!,not happier worried expiration date problem nope march worry milk taste funny nope best milk ever thanks offer great price,51,0,0.0,10,0,2,10,20,54,2,-0.5442,0.5625,3,0,1
699,My cats absolutely love all the Fancy Feast Appetizers and this is definitely a favorite flavor. They look at me with love when they see me reach for the container and that's the part I like best.,my cat absolutely love fancy feast appetizer definitely favorite flavor look me love see me reach container part like best,39,0,0.0,2,0,5,6,20,40,1,0.969,0.625,3,0,1
700,Under the product features it says all meats are sourced in the USA. I got the Lamb and Rice jerky today and it says on the package the Lamb comes from New Zealand. That's a huge misrepresentation of this product on the product page. Very disappointed.,product feature say meat source usa get lamb rice jerky today say package lamb come new zealand huge misrepresentation product product page very disappointed,49,1,0.019608,4,0,2,14,24,51,1,-0.624,0.776515,0,0,0
701,I had a variety of granola. And this one ranks of my top most favorites. It is a very crunch granola with a coconut main taste. It is sweet but not overly so. I eat at as a snack when im craving something. Fills you up very fast and satisfies any sugar cravings.,variety granola rank my top favorite very crunch granola coconut main taste sweet but not overly eat snack be crave something fill up very fast satisfies sugar craving,57,0,0.0,6,0,6,9,28,59,1,0.8197,0.510556,0,0,1
702,"I really liked this EVOO.  Thought it had a great flavor.  We used it in everything, but where it is really good, is in salads.  Great stuff!",really like evoo think great flavor use everything but really good salad great stuff,31,1,0.030303,6,0,1,6,14,33,1,0.9416,0.725,2,0,1
703,I was amazed at the actual taste of this product . . . the amount of protein and the lack of fat is really good.  They have a lot more flavors and all of the combinations are really good.,amaze actual taste product amount protein lack fat really good lot flavor combination really good,40,0,0.0,5,0,0,7,15,41,0,0.8067,0.45,1,0,1
704,"THis product (which i am not allowed to return) has ingrediants of salt, spices, hydrolysed soy protein, that last item is the common industry con for adding msg to your food. Every soup on your grocers shelf contains msg, but, i digress. So, the third ingrediant is a form of MSG, further down the ingrediant list is proudly displayed ... Monosodium Gludamate, ...MSG. This does not add spice to your food, it stimulats your tongue into feeling that the food tastes good, when IT DOES NOT. MSG can make dogfood taste like hamburger. anyone who thinks this is making their food taste cajun may be serving ALPO.  Tones and Durkee (sp) do not contain MSG, I prefer Tones!<br /><br />I have 8 eight ounce cans of this stuff.. would anybody like to buy some hamburger from me?",product be not allow return ingrediants salt spice hydrolyse soy protein last item common industry con add message food soup grocer shelf contains message but digress third ingrediant form message far down ingrediant list proudly display monosodium gludamate message not add spice food stimulats tongue feel food taste good not message make dogfood taste like hamburger anyone think make food taste cajun serve alpo tone durkee sp not contain message prefer tone ounce can stuff anybody like buy hamburger me,159,8,0.047337,29,0,13,39,80,169,11,0.9538,0.422222,1,0,0
705,"These almonds make a good snack. The cocoa coating isn't sweet -- in fact, it's vaguely bitter -- and it isn't overpowering. The nuts themselves were good and fresh. My wife and I both liked them.<br /><br />On the other hand, my daughter said ""I don't hate them, but I don't love them either."" Save these for the adults -- they'd work well with red wine or sweet cocktails.",almond make good snack cocoa coat not sweet fact vaguely bitter not overpower nut themselves good fresh my wife both liked hand my daughter say not hate but not love either save adult work well red wine sweet cocktail,89,0,0.0,14,0,5,12,39,92,5,0.8931,0.561364,1,1,1
