,time,text,cleaned_text,lowercase_count,uppercase_count,uppercase_words,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
5,7/7/21,"Like the other people mentioned, this coffee has a great taste. I've tried different instant coffees before, but this one is one of the better ones. Another one of my favorites, if you want to try it out (though NOT organic), is 'Africafe pure instant coffee'",like people mention coffee great taste try different instant coffee one one good one another one favorites want try though organic pure instant coffee,54,1,NOT,0.017857,9,4,4,7,24,56,2,0.9118,0.630556,1,0,positive
604,31/7/20,And a great price from amazon. My wife and I had dinner last night at a very high end restaurant and while everything was magnificent we both thought the coffee wasn't as good as our Yuban. I often wonder about Starbucks whose coffee I find undrinkable. My son says it's an acquired taste.,great price amazon wife dinner last night high end restaurant everything magnificent think coffee good yuban often wonder starbucks whose coffee find undrinkable son say acquire taste,56,0,,0.0,4,0,5,15,27,59,3,0.9118,0.591333,2,0,positive
1240,18/6/21,"I really liked the taste of this. I mixed it with 16.9 water bottles, cold from the refrigerator. I found it took quite a bit of shaking to mix the powder in, and never did get it completely dissolved as there were still tiny bits that settled to the bottom. I think if you drink some from the bottle before adding the drink mix, it would allow more room for mixing in the bottle.<br />The strawberry taste was excellent, not too sweet and no strange aftertaste. I really like that it is low calorie without artificial sweetner. It makes drinking my daily intake of water easier.<br />The packets are small enough to tuck in a pocket for use on the go. The package has a notch to make opening easier. I will definitely buy these. I would have given five starsnif it was easier to dissolve.",really liked taste mixed water bottle cold refrigerator find take quite bit shaking mix powder never get completely dissolve still tiny bit settle bottom think drink bottle add drink mix would allow room mix bottle strawberry taste excellent sweet strange aftertaste really like low calorie without artificial sweetner make drink daily intake water easy packet small enough tuck pocket use go package notch make open easier definitely buy would give five starsnif easier dissolve,160,0,,0.0,19,1,12,28,74,167,5,0.9614,0.528431,1,0,positive
3072,13/6/20,"I can only drink decaf.  Caffiene makes me nuts.  Most decaf teas are flat taste-wise.  This one has a rich, distinct flavor.  I highly recommend it.",drink decaf caffiene make nut decaf teas flat one rich distinct flavor highly recommend,30,0,,0.0,6,1,3,4,14,32,2,0.7713,0.42875,1,0,positive
2969,9/3/18,"Just a hint of honey and lemon, perfect balance, great taste, doesnt even need to be sweetened.",hint honey lemon perfect balance great taste even need sweeten,21,0,,0.0,4,0,1,6,10,21,1,0.8316,0.875,2,0,positive
436,1/3/20,We didn't care for this product at all. It seemed to have a funny after taste to it. Wasn't worth the cost. We were unable to even finish using what we purchased it was that nasty.,care product seem funny taste worth cost unable even finish use purchase nasty,42,0,,0.0,4,0,1,8,13,42,2,0.5267,0.65,0,1,negative
3269,27/4/20,I like the coconut oil very much.  It taste good. I add it to my food everyday. Will buy again,like coconut oil much taste good add food everyday buy,21,0,,0.0,3,0,0,5,10,23,0,0.6597,0.466667,0,0,positive
4801,29/1/21,I can't believe I wasted almost $20 on this. They were burned! They were inedible! It was so nasty and they took forever to arrive!<br />You should take this product off of your product list. Worst product i've ever ordered,believe waste almost burn inedible nasty take forever arrive take product product list bad product ever order,50,0,,0.0,9,0,3,7,17,52,2,-0.8637,0.555556,0,2,negative
1108,14/6/18,"taste like fruit. like the texture kinda like gummy bears.  love the calories, great snack and easy to travel with.<br />had these before and this is 2nd order",taste like fruit like texture kind like gummy bear love calorie great snack easy travel order,35,0,,0.0,6,0,0,9,16,35,3,0.9686,0.770833,3,0,positive
2454,5/12/20,This is really nice to have when you just want something a little different.  It makes drinking a cup of coffee step out of the ordinary.,really nice want something little different make drink cup coffee step ordinary,28,0,,0.0,2,0,1,6,12,28,0,0.5678,0.65,0,0,positive
4965,29/7/19,THis product is definitely not as good as some other gluten free cookies!  Try Pamela's!,product definitely good gluten free cooky try pamela,18,0,,0.0,2,0,1,4,8,18,1,0.836,0.7,1,0,negative
4924,6/2/20,I don't know what all the positive reviewers here are raving about. I tried Ghiraradelli's premium cocoa mix and found it much too sweet that it was almost unpalatable. And not a very chocolatey taste either. The directions given for one serving are 4 Tbsp of the powder to 8 oz of milk.  Did they meant 4 tsp?  Using their directions would yield a total of 8 cups of hot cocoa -- not very economical for a product with so much sugar.  I had high hopes for this product but was very disappointed.,know positive reviewer rave tried ghiraradelli premium cocoa mix find much sweet almost unpalatable chocolatey taste either direction give one serve tbsp powder oz milk mean tsp use direction would yield total cup hot cocoa economical product much sugar high hope product disappoint,99,0,,0.0,7,1,7,23,43,102,4,0.7783,0.640369,1,0,negative
3182,2/10/21,this is quite possibly the greatest thing to make a sandwich with. buy it.you aren't watching your calories anyway. it's addicting with turkey!,quite possibly great thing make sandwich buy watch calorie anyway addict turkey,28,0,,0.0,3,0,0,6,12,28,1,0.6573,0.75,1,0,positive
2635,2/2/20,"I haven't crystal light since it was still made with saccharin, but I have been wanting to lose some weight and stop drinking so many sugary drinks, but it's  hard being most diet sodas end up giving me a headache.  Anyway, I went out on a limb and I tried it.  It was delicious, you could hardly even taste the artificial sweetener and the flavor was yummy.  I don't drink alcohol, so I have never had a real mojito but this had just the right amount of mint to add a little something to the lime.  I have tried a recipe from Paula Deen for a honeydew limeade with mint and it's one of the best drinks I've ever had, but it's also loaded with sugar and with all the fruit it ends up costs 8-10 bucks a pitcher so I usually only make it once or twice a summer, but this has the same flavors of mint, lime and a sweetness.  If only they added some honeydew, but then it won't be a mojito I guess.<br /><br />I will definitely be getting it again, and it didn't even give me a headache like diet soda does.<br /><br />5 stars.",crystal light since still make saccharin want lose weight stop drinking many sugary drink hard diet sodas end give headache anyway go limb try delicious could hardly even taste artificial sweetener flavor yummy drink alcohol never real mojito right amount mint add little something lime tried recipe paula deen honeydew limeade mint one best drink ever also load sugar fruit end cost buck pitcher usually make twice summer flavor mint lime sweetness add honeydew mojito guess definitely get even give headache like diet soda star,227,0,,0.0,28,1,13,40,85,238,9,0.9403,0.555754,3,0,positive
652,17/4/21,"I _really_ like this drink.  My only complaint is that I'd need to drink 2-3 cans at a time -- 8.3oz is a wee bit on the petite side for me.<br /><br />If it came in a 20oz can, I'd be much more likely to buy it, and the packaging would be much less costly.<br /><br />Really tasty product, though, and I've got no quarrels with the ingredients.  Yum.",like drink complaint would need drink can time wee bit petite side come would much likely buy package would much less costly really tasty product though got quarrel ingredient yum,89,0,,0.0,19,0,5,10,30,93,6,0.0498,0.366667,0,0,positive
4223,28/9/18,"These are and will always be delicious! they are hard to find and was pleased to find it on amazon at a great price! best price found anywhere. my kids love the chocolate but the vanilla were even a better deal and of course also delicious! give it a try, you won't regret it!",always delicious hard find pleased find amazon great price best price find anywhere kid love chocolate vanilla even well deal course also delicious give try regret,61,0,,0.0,6,0,2,11,26,61,1,0.9732,0.741667,5,0,positive
2377,21/9/20,A certainly refreshing bottle of water and a very large one at that. The taste is very pleasing without the plastic from the bottle taste to taint it. It seems a bit pricey though giving you extra benefits might just be worth the purchase.,certainly refresh bottle water large one taste please without plastic bottle taste taint seem bit pricey though give extra benefit might worth purchase,46,0,,0.0,3,1,2,10,23,47,0,0.8225,0.3,0,0,positive
1998,31/8/19,"Good product, right amount of sodium, a little high on calories though<br /><a href=""http://www.amazon.com/gp/product/B0034EDLS2"">KIND Fruit & Nut, Fruit & Nut Delight, All Natural, Gluten Free Bars (Pack of 12)</a>",good product right amount sodium little high calorie though kind fruit nut fruit nut delight natural gluten free bar pack,50,1,KIND,0.019608,17,0,1,13,20,51,2,0.9432,0.610816,3,0,positive
2877,13/7/21,I bought this on a walmart and then decided to buy it on line. the smokey taste not overpowering the rest of the food makes it perfect. I don't like much spicy food and this has just the right amount of spicyness. the oaky flavor is a plus too.,buy walmart decide buy line smokey taste overpower rest food make perfect like much spicy food right amount spicyness oaky flavor plus,52,0,,0.0,4,0,2,12,22,54,3,0.7351,0.578571,1,0,positive
4231,27/3/20,I get it from my grocery store for $1.50 a box and 3 boxes will be $4.50. I love the flavor. This is ridiculously over-priced.,get grocery store box box love flavor ridiculously,28,0,,0.0,5,0,2,5,8,30,0,0.4215,0.8,1,0,negative
4486,13/9/21,"Terrible! I cannot believe this, I received this item and EVERY SINGLE BAG WAS OPENED BUT 4!!!! I'm stationed in Afghanistan and this was gonna be a snack for my team while going out on missions. I was so embarrassed when the bags were opened and spilt out all in the box, gross! And the box is filled with grease stains. Idk if it was from the airplane ride all the way here, but the box should have been more insulated and bubble wrap should have been used instead of paper. I'm very unhappy with stale crusty chips out the bag and us soldiers cannot enjoy now.",terrible believe receive item every single bag open stationed afghanistan go snack team go mission embarrass bag open spilt box gross box fill grease stain know airplane ride way box insulate bubble wrap use instead paper unhappy stale crusty chip bag us soldier enjoy,114,6,"EVERY, SINGLE, BAG, WAS, OPENED, BUT",0.048,13,0,7,23,44,125,3,-0.7906,0.514286,0,0,negative
769,23/5/20,"So I made one bag of these pork rinds & it came out good! I decided to try another & the taste was unbelievable - it had an ammoniated taste & smell to it! I thought that maybe it was a bad bag. I stayed away for a few weeks & decided to give them another try. BAD IDEA! They tasted like ammonia again! This wasn't caused by incorrect cooking time because they all came out looking puffy, and crispy. I ended up throwing the box out.",make one bag pork rind come good decide try another taste unbelievable ammoniate taste smell think maybe bad bag stay away week decide give another try bad idea taste like ammonia cause incorrect cooking time come look puffy crispy end throw box,90,2,"BAD, IDEA",0.020619,14,1,7,21,42,97,2,-0.2023,0.733333,0,2,negative
5431,19/1/20,"This is one of my favorite cereals. But purchase it only if you don't mind eating it in powder form. What you get is mostly powder, not crunchy squares. I will not be ordering again, sorry.",one favorite cereal purchase mind eat powder form get mostly powder crunchy square order sorry,42,0,,0.0,6,1,2,9,15,43,1,0.4019,0.833333,0,0,negative
5013,29/6/21,"Ouch, this stuff is sweet, as in REALLY sweet...  This is really harsh tasting and we were disappointed.  Most soda doesn't have this much sugar, the 8.3 oz can has 29 grams of sugar, yikes!  For a 12 oz can of soda, that would be like having 45 grams of sugar, who would drink that?<br /><br />They need to water this WAY down, we're going to end up giving the rest of this away, we can't drink it.",ouch stuff sweet really sweet really harsh taste disappointed soda much sugar oz gram sugar yikes oz soda would like gram sugar would drink need water way go end give rest away drink,99,2,"REALLY, WAY",0.019802,18,0,7,13,33,101,3,0.2436,0.59,0,0,negative
1491,4/7/21,Seems to get rid of stomach acid coming up my throat. forgot what that's called. May just be the placebo effect.<br /><br />I put a tea bag in a 20 oz container with reverse osmosis water before I go to bed. I then drink it in the morning with my breakfast.,seem get rid stomach acid come throat forget call may placebo effect put tea bag oz container reverse osmosis water go bed drink morning breakfast,60,0,,0.0,10,0,7,11,25,63,3,-0.2263,0.0,0,0,positive
1852,5/5/21,But as far as it helping me produce more milk - not sure it helped much.  Tastes good though.,far help produce milk sure help much taste good though,21,0,,0.0,3,0,1,4,10,21,0,0.8625,0.672222,0,0,positive
497,27/2/19,"When I weigh the convenience of a K cup against the price and the taste, I would characterize these as a winner. Not the best cup of cocoa on the planet but compared to making it yourself or using a packet, these are pretty darn good. They nice a nice chocolate flavor with no funny after taste that I've had with some other brands. Do not select 10 oz on your machine though. Make it only at 6 or 8 oz otherwise it will be watery in my opinion. All in all a fine cup of hot chocolate.",weigh convenience k cup price taste would characterize winner best cup cocoa planet compare make use packet pretty darn good nice nice chocolate flavor funny taste brand select oz machine though make oz otherwise watery opinion fine cup hot chocolate,103,0,,0.0,8,0,3,19,40,107,2,0.9732,0.78125,2,0,positive
4362,27/7/21,"I like Bob's Red Mill products and this four pack is a good price, at least where I live. The potato starch works well in gluten free recipes.",like bob red mill product four pack good price least live potato starch work well gluten free recipe,30,0,,0.0,3,1,0,8,18,32,0,0.8689,0.46,1,0,positive
426,15/9/21,"I'm very picky when it comes to chips. I've gone through so many, but this one really hits the spot. It has just the right amount of crunch, with just the right amount of flavor. It's also great to know that you're not eating something that's bad for you. With 100 calories a pack, it's definitely the ideal snack!",picky come chip go many one really hit spot right amount crunch right amount flavor also great know eat something bad calorie pack definitely ideal snack,71,0,,0.0,8,1,4,8,26,73,4,0.7717,0.598299,2,1,positive
1359,14/12/20,"Kraft homestyle mayonnaise is rich and creamy. A very good quality mayonnaise. I will certainly buy more of same. Previously I've bought mayonnaise that sits in the fridge for ages. Maybe for generations! This mayonnaise will go fast because it taste so good. I've used on tuna, hard boiled eggs and salad. I highly recommend.",kraft homestyle mayonnaise rich creamy good quality mayonnaise certainly buy previously buy mayonnaise sits fridge age maybe generation mayonnaise go fast taste good use tuna hard boil egg salad highly recommend,61,0,,0.0,9,0,5,14,31,66,2,0.9216,0.54622,1,0,positive
4508,27/1/21,"This kind of tea not good ....!Taste and smell so wear it's not like tea ,and feel like some thing chemical.",kind tea good taste smell wear like tea feel like thing chemical,26,0,,0.0,3,0,2,6,12,26,0,0.8834,0.75,1,0,negative
2371,26/3/20,"I usually drink the regular Caffe D""Vita but I am on a low carb diet with no sugar so I thought I would try the sugar free. I couldn't find it in the stores so I bought a six pack can through the internet. It has absolutly no taste. Now I am stuck with six cans of sugar free Caffe D"" Vita and don't know what to do with them. I would not buy this product again.",usually drink regular caffe vita low carb diet sugar thought would try sugar free could find store buy six pack internet absolutly taste stuck six can sugar free caffe vita know would buy product,77,0,,0.0,5,2,6,14,34,87,5,0.5423,0.445385,2,0,negative
3267,23/11/20,"I bought these for my husband. It's almost impossible to find sugarless black licorice in stores, & he's thrilled with these! Fast shipping, highly recommend.",bought husband almost impossible find sugarless black licorice store thrill fast ship highly recommend,31,0,,0.0,6,0,2,5,14,32,0,0.6478,0.643333,0,0,positive
4500,14/1/21,"I opened the can and immediately became concerned when I saw what looked like dried white crust, rather than fluffy frosting.  The package recommended stirring before use, so I gave that a try and under the crust was an indescribable gelatinous goo.  The best I can equate it to is a white version of the blue goop the mother serves for dinner in ""Better of Dead"" (no raisins in it though!).<br />I tried to stir it together and the end result was gelatinous goo with white crusties in it.  When lifting the knife to spread it long strings on goo trailed from my knife.<br />I opted for making my own frosting instead - very easy!  A little Sprectrum palm shortening, a lot of powdered sugar, a tiny splash of vanilla, a tiny bit of salt, and rice milk as needed for consistency, beat for 5 minutes, and I had the fluffy 'butter' cream frosting I thought I'd get from Cherrybrook.<br /><br />I wonder if our can was overheated in the store (whole foods) or something...<br />I've read positive reviews of their frosting mix, so maybe I'll try that next time.",open immediately become concerned saw look like dry white crust rather fluffy frost package recommend stir use give try crust indescribable gelatinous goo best equate white version blue goop mother serve dinner well dead raisin though tried stir together end result gelatinous goo white crusties lift knife spread long string goo trail knife opt make frost instead easy little sprectrum palm shorten lot powder sugar tiny splash vanilla tiny bit salt rice milk need consistency beat minute fluffy cream frosting thought would get cherrybrook wonder overheat store whole food something read positive review frost mix maybe try next time,223,0,,0.0,37,0,13,45,99,236,8,0.91,0.354377,2,1,negative
530,20/11/19,"15 month old loves to eat them on the go! They seem great for a healthy, quick, and easy snack!",month old love eat go seem great healthy quick easy snack,24,0,,0.0,4,0,2,4,11,24,0,0.9313,0.563889,2,0,positive
5018,18/10/21,THE LIDS DO NOT FIT. COFFEE RUNS OUT OF THE POD. A TOTAL WASTE OF MONEY. THERE ARE OTHER FILTERS ON THE MARKET THAT ARE MUCH BETTER.,lid fit coffee run pod total waste money filter market much well,4,26,"THE, LIDS, DO, NOT, FIT, COFFEE, RUNS, OUT, OF, THE, POD, TOTAL, WASTE, OF, MONEY, THERE, ARE, OTHER, FILTERS, ON, THE, MARKET, THAT, ARE, MUCH, BETTER",0.83871,4,0,1,5,12,31,0,0.1298,0.3375,0,0,negative
4153,24/2/21,"Like the previous reviewer, I have found the price when using Subscribe and Save to be better than any that I can find anywhere else. These are quality pumpkin seeds. Hopefully they will be good for my prostate. Excellent in cereal or in a smoothie. Recommended.",like previous reviewer find price use subscribe save good find anywhere else quality pumpkin seed hopefully good prostate excellent cereal smoothie recommend,50,0,,0.0,6,0,4,10,22,52,0,0.9607,0.591667,1,0,positive
2535,17/4/21,Excellent service - 1 week before Christmas and ON TIME! Best mixed nuts - bar NONE.,excellent service week christmas time best mixed nut bar none,15,3,"ON, TIME, NONE",0.166667,4,0,0,5,10,18,0,0.836,0.516667,2,0,positive
128,28/7/21,"I bought these almonds because Amazon had a good sale going on. I really liked them. I usually buy a couple of pounds of unroasted unsalted almonds a week at the local grocery store sold by a well known national brand. These Back to Nature almonds were far superior. They were fresher. I also like the pack that could be resealed. They came in 3 convenient packs so that you don't have to have a huge bag open while you try to finish it.<br /><br />If you use almonds, you will enjoy these.",bought almond amazon good sale go really like usually buy couple pound unroasted unsalted almond week local grocery store sell well know national brand back nature almonds far superior fresher also like pack could reseal come convenient pack huge bag open try finish use almonds enjoy,105,0,,0.0,14,0,8,17,46,109,4,0.9583,0.531818,1,0,positive
1623,20/2/21,I normally buy the original green superfoods but the chocolate is quite tasty. I mixed it with Vanilla Almond Milk. It mixes well enough although you do still get a bit of grittiness. I never tried it with just water or milk so I cannot really testify to its taste with those liquids. If you like chocolate...nice choice.,normally buy original green superfoods chocolate quite tasty mixed vanilla almond milk mix well enough although still get bit grittiness never tried water milk really testify taste liquid like chocolate nice choice,62,0,,0.0,5,0,3,11,32,66,3,0.8271,0.521429,0,0,positive
5087,18/6/21,"I don't know how people could say this doesn't smell or taste bad. It is horrible!! I was getting raw goat's milk for quite a while and when we moved it wasn't available. The fresh raw milk was delicious and mild and did not have that gamey odor and flavor that this milk has. Maybe some people don't mind the taste, maybe some acquire a taste for it, and maybe some even like it, but I think it is vile. If you like the taste of the goat's milk cheese in stores, then you may like this, if not, stay far, far away!",know people could say smell taste bad horrible get raw goat milk quite move available fresh raw milk delicious mild gamey odor flavor milk maybe people mind taste maybe acquire taste maybe even like think vile like taste goat milk cheese store may like stay far far away,120,0,,0.0,14,0,6,17,48,123,3,0.1689,0.698974,1,3,negative
4687,9/9/20,This does not taste like cocoa it is very weak no matter what cup size you use.I is just not good.,taste like cocoa weak matter cup size good,22,0,,0.0,1,0,0,5,8,22,1,0.3818,0.6125,0,0,negative
1182,18/10/21,"Despite the poor review below, this instant Udon Bowl is suprisingly delicious.  This instant udon bowl is so delicious, most people can't tell the difference between Udon served at a restaurant, and the Udon from this bowl.  I love adding an egg to my meal with this udon, I just plop it in there, with bowling water, and boom.  Fresh Udon with egg.  Can't be beat. Enjoy!",despite poor review instant udon bowl suprisingly delicious instant udon bowl delicious people tell difference udon serve restaurant udon bowl love add egg meal udon plop bowling water boom fresh udon egg beat enjoy,79,0,,0.0,12,0,3,16,34,81,1,0.962,0.691667,3,0,positive
4526,6/5/21,Only three jars came in a form edible to babies.  The rest of them were filled will a clump of spongy mush that would not mix with the water.  It also had a brown color and not the yellowish brown like the jars that had the good mixture.<br />Pretty disappointing and a waste of money.,three jar come form edible baby rest fill clump spongy mush would mix water also brown color yellowish brown like jar good mixture pretty disappointing waste money,62,0,,0.0,6,1,3,13,27,62,1,0.3818,0.575,0,0,negative
2702,1/7/18,"The pomegranate flavor in this tea makes it a winner. It has that little bit of extra ""something"" that you just need sometimes when you drink a lot of tea. Something different. A different flavor. If you like to eat pomegranates, you'll like this. If you're not a fan of the fruit, you probably won't be a fan of this tea. It has that little bit of zing that the fruit has, and it's just perfect to drink while watching the sunrise.",pomegranate flavor tea make winner little bit extra something need sometimes drink lot tea something different different flavor like eat pomegranate like fan fruit probably fan tea little bit zing fruit perfect drink watch sunrise,97,0,,0.0,10,0,5,18,35,98,3,0.9442,0.55,2,0,positive
770,22/11/20,"I got these for my dad from his wish list.  He thought they would be spicy and flavorful but they just tasted like cumin and had a funky smell.  The box came with 18 individual bags but after you open one bag, it's impossible to even want to put yourself through that again.  They are nasty!!!  Avoid them at all cost!!  Yuck!!",get dad wish list thought would spicy flavorful taste like cumin funky smell box come individual bag open one bag impossible even want put nasty avoid cost yuck,73,0,,0.0,11,1,5,12,28,74,0,-0.1779,0.725,0,1,negative
1266,7/7/21,I ate some raw and roasted most of them at low temp and put in the frig.  Nuts can go rancid so have a plan to preserve and store in frig or freezer when buying this amount of nuts. Good buy. Tasted fresh.,ate raw roast low temp put frig nut go rancid plan preserve store frig freezer buying amount nuts good buy taste fresh,46,0,,0.0,4,0,4,11,22,47,0,-0.4019,0.465385,0,1,positive
1807,29/6/21,Ribs were very tasty and tender and I will definitely buy them again.  Just had to put them in aluminum foil with a little water and heat so easy to fix.,rib tasty tender definitely buy put aluminum foil little water heat easy fix,32,0,,0.0,2,0,2,6,13,33,0,0.6527,0.611111,0,0,positive
1321,6/9/21,5MM Pink Edible Pearls are a wonderful addition to cakes & cookies!  They can instantly add sophistication to any piece!,pink edible pearl wonderful addition cake cooky instantly add sophistication piece,21,1,5MM,0.045455,3,0,1,7,11,22,1,0.5719,0.655556,1,0,positive
3964,22/9/21,"I love all different types of beef jerky, but not this one.  It has the flavor of grocery store bought beef jerky once you get over the overwhelming taste of salt. These sticks are cut thin making them tender and easy to chew, but they're just way too salty and definitely not worth $20",love different type beef jerky one flavor grocery store buy beef jerky get overwhelming taste salt stick cut thin make tender easy chew way salty definitely worth,59,0,,0.0,5,1,3,15,27,60,1,0.8625,0.663889,1,0,negative
1871,7/7/21,"This is the best tasting health drink I have had. I wanted something with Resveratrol but did not want to have to take a pill. This tastes like grape Gatorade almost. Really good. Price wise, it is pricey. But I am only drinking one a day and it is no more expensive than some people's Starbucks coffee in the morning.",best taste health drink want something resveratrol want take pill taste like grape gatorade almost really good price wise pricey drink one day expensive people starbucks coffee morning,65,0,,0.0,7,1,4,17,28,68,1,0.9271,0.625,1,0,positive
565,16/9/21,"I've tried to give up my coffee habit, but it just hasn't been easy.  DH and I did manage to switch to decaf a couple years ago, so I suppose that's something.  I'm a moderate coffee drinker- I like 1-2 cups of hot joe to get me started in the morning, and *love* a nice chilly iced coffee on a hot afternoon.  This Melitta ""Riviera Sunset"" decaf is smooth and doesn't have the bitter aftertaste that I dislike in one of the leading coffeeshop brands.  The flavor is great and I've enjoyed it both hot and iced.",try give coffee habit easy dh manage switch decaf couple year ago suppose something moderate coffee like cup hot joe get start morning love nice chilly iced coffee hot afternoon melitta riviera sunset decaf smooth bitter aftertaste dislike one lead coffeeshop brand flavor great enjoy hot ice,107,1,DH,0.008696,10,1,3,27,47,115,10,0.936,0.736111,2,0,positive
4165,14/9/21,"This coffee looks like its a collection of beans which has been swept up off the floor afer a days roasting...WHICH IS NOT MEANT AS A CRITICISM...thats what I would expect poor mans blend to be...but seriously, its very consistently decent coffee...you can't beat it for the subscription price...i think I am on my 3rd bag (5#'s!) and am hooked. There are certainly better coffees but not for the ""Poor Man"" (me).",coffee look like collection bean swept floor afer day roast meant criticism would expect poor man blend seriously consistently decent coffee beat subscription price think bag hook certainly well coffee poor man,86,6,"WHICH, IS, NOT, MEANT, AS, CRITICISM",0.063158,9,0,5,15,32,95,7,-0.5859,0.609524,0,0,positive
4320,1/12/20,"When I'm in a hurry, I can always count on these potato products from Betty Crocker to make a hit without much of an effort on my part.",hurry always count potato product betty crocker make hit without much effort part,29,0,,0.0,2,0,3,6,13,31,2,0.0,0.2,0,0,positive
5214,2/2/20,"You think you're doing something good for your kid when you invest a little more to get an organic formula.  Sadly, that's not the case here.  This is a horrifically constipating formula...lots of pain and straining, guaranteed.  Having to take measures to prevent this (offering juices, water, etc) is just not a sensible approach.<br /><br />Also, the manufacturers use sucrose instead of lactose to save money, and they use a LOT of it.  With the same sweetness as country time lemonade, Similac Organic's sucrose-based formula may also set your child up for future diabetes.  Check the NY Times article for more info on this.<br /><br />Bottom line: painful constipation in the near term, possible diabetes and certainly a sweet tooth in the future...no, thanks!",think something good kid invest little get organic formula sadly case horrifically constipate formula lot pain strain guaranteed take measure prevent offer juice water etc sensible approach also manufacturer use sucrose instead lactose save money use lot sweetness country time lemonade similac organic formula may also set child future diabetes check ny time article info bottom line painful constipation near term possible diabetes certainly sweet tooth future thanks,161,2,"LOT, NY",0.01227,30,0,9,32,68,163,10,0.5574,0.55,0,2,negative
242,3/10/21,"Eat Right 4 Your Type suggested this bean was very good for my bloodtype (O).  I use in chili (1 lb. grass fed beef, 46 oz. tomato juice, 1 can aduki/adzuki beans drained, 1 can white kidney beans (Eden) drained, and 1 pkg. chili seasoning. This bean can also be used in a popular asian smoothie recipe as well as mixed with rice and seasoning. Cans are BPA free:)",eat right type suggest bean good bloodtype use chili lb grass feed beef oz tomato juice bean drain white kidney bean eden drain pkg chili season bean also use popular asian smoothie recipe well mixed rice season can bpa free,83,1,BPA,0.011628,17,0,3,26,40,86,5,0.8779,0.440816,1,0,positive
1089,25/4/21,"After doing some of research, both taste testing and strictly from a nutritional standpoint, these Kashi Golean bars in Chocolate/Caramel seemed to rise to the top of my list.  There were definitely some bars that offered more protein or fiber or even less calories or fat, but overall this seemed to be the best all around for me.  It comes in with 150 calories(less than most of competitors), 3 grams of fat(less than a lot of competitors), 8 grams of protein(more/on par with many of its competitors), and 6 grams of fiber(more than a lot of competitors). Oh yeah, and they taste pretty awesome as well.",research taste test strictly nutritional standpoint kashi golean bar seem rise top list definitely bar offer protein fiber even less calorie fat overall seem best around come calorie less competitor grams fat less lot competitor grams protein par many competitor grams fiber lot competitor oh yeah taste pretty awesome well,129,0,,0.0,19,0,8,22,50,129,7,0.9601,0.4,2,0,positive
24,11/7/21,"We love these baby food things in a little pouch. Sooooo much easier to feed to a baby or toddler on the go. Our son loves sucking the fruit out and we are pleased that it is both organic and healthy with nothing added - just fruit. For smaller ones, not good to let them handle it themselves, because they love to squeeze it, which gets things everywhere. But older ones can feed to themselves. I like the 3.17 size rather than the bigger one that Plum Organics has for some of the other flavors. It assures that he will eat all or most of it in one sitting rather than having to save some for later. You can also take this size on airplanes without having to have it tested for explosives - not the case with the bigger pouches. I also like that it is BPA free. If your little one likes them, ordering in bulk and with subscribe and save makes them much cheaper than at the store.",love baby food thing little pouch sooooo much easy feed baby toddler go son love suck fruit pleased organic healthy nothing add fruit small one good let handle love squeeze get thing everywhere old one fee like size rather big one plum organic flavor assure eat one sit rather save later also take size airplane without test explosive case big pouch also like bpa free little one like order bulk subscribe save make much cheap store,182,1,BPA,0.005405,16,5,11,34,76,185,2,0.9902,0.502083,4,0,positive
1947,25/5/21,For people who are Gluten sensitive this bread is a god send. It is easy to make with a bread maker and has a great taste.,people gluten sensitive bread god send easy make bread maker great taste,28,0,,0.0,2,0,3,6,12,28,0,0.8442,0.827778,1,0,positive
3002,28/6/20,Arrived room temperature... but I knew that would happen given the other reviews. I figured they were probably ok still and ate them- they taste good and I didn't get sick so I think that it is fine.  I would purchase again once I run out...,arrived room temperature know would happen give review figure probably ok still eat taste good get sick think fine would purchase run,45,0,,0.0,2,0,6,8,22,51,1,0.3818,0.614286,0,1,positive
264,12/9/21,"I have looked locally and cannot locate sardines packed in tomato, let alone the nice small sardines.  These are absolutely delicious and I am very happy I selected the autoship option.",look locally locate sardine pack tomato let alone nice small sardine absolutely delicious happy select autoship option,32,0,,0.0,3,0,1,7,17,35,1,0.868,0.68,2,0,positive
895,22/6/21,I believe this is the same brand a lot of coffee shops use. Sugar free tastes great! At the price I paid it is worth having a coffee shop at home.,believe brand lot coffee shop use sugar free taste great price pay worth coffee shop home,32,0,,0.0,3,0,0,13,16,34,0,0.836,0.55,2,0,positive
1503,13/7/21,"This is a great snack. Easy to prepare in the microwave, just make sure you bring it to a boil or it has a slimey texture. Tastes way better than instant in our opinion.",great snack easy prepare microwave make sure bring boil slimey texture taste way well instant opinion,38,0,,0.0,4,0,2,9,16,38,1,0.886,0.784722,1,0,positive
2145,8/7/21,I like this fqavor of this product a lot and if you want carbonated fruit juice then this is the stuff for you.I do suggest though that you refrigerate it because it does taste better cold,like fqavor product lot want carbonate fruit juice stuff suggest though refrigerate taste well cold,35,0,,0.0,0,0,3,7,15,36,2,0.5994,1.0,0,0,positive
